account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000001,ACC-000002,test,1,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000001,ACC-000003,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000001,ACC-000004,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000001,ACC-000005,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000001,ACC-000006,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000001,ACC-000007,test,1,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000001,ACC-000008,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000001,ACC-000009,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000002,ACC-000003,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000002,ACC-000004,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000002,ACC-000005,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000002,ACC-000006,test,1,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000002,ACC-000007,test,1,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000002,ACC-000008,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000002,ACC-000009,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000003,ACC-000004,test,1,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,1.0,False,True,0.9879227053140095,0,1,1,1
ACC-000003,ACC-000005,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000003,ACC-000006,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000003,ACC-000007,test,1,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000003,ACC-000008,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000003,ACC-000009,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
